Destination Port,Flow Duration,Total Fwd Packets,Total Backward Packets,Total Length of Fwd Packets,Total Length of Bwd Packets,Fwd Packet Length Max,Fwd Packet Length Min,Fwd Packet Length Mean,Fwd Packet Length Std,Bwd Packet Length Max,Bwd Packet Length Min,Bwd Packet Length Mean,Bwd Packet Length Std,Flow Bytes/s,Flow Packets/s,Flow IAT Mean,Flow IAT Std,Flow IAT Max,Flow IAT Min,Fwd IAT Total,Fwd IAT Mean,Fwd IAT Std,Fwd IAT Max,Fwd IAT Min,Bwd IAT Total,Bwd IAT Mean,Bwd IAT Std,Bwd IAT Max,Bwd IAT Min,Fwd PSH Flags,Bwd PSH Flags,Fwd URG Flags,Bwd URG Flags,Fwd Header Length,Bwd Header Length,Fwd Packets/s,Bwd Packets/s,Min Packet Length,Max Packet Length,Packet Length Mean,Packet Length Std,Packet Length Variance,FIN Flag Count,SYN Flag Count,RST Flag Count,PSH Flag Count,ACK Flag Count,URG Flag Count,CWE Flag Count,ECE Flag Count,Down/Up Ratio,Average Packet Size,Avg Fwd Segment Size,Avg Bwd Segment Size,Fwd Header Length.1,Fwd Avg Bytes/Bulk,Fwd Avg Packets/Bulk,Fwd Avg Bulk Rate,Bwd Avg Bytes/Bulk,Bwd Avg Packets/Bulk,Bwd Avg Bulk Rate,Subflow Fwd Packets,Subflow Fwd Bytes,Subflow Bwd Packets,Subflow Bwd Bytes,Init_Win_bytes_forward,Init_Win_bytes_backward,act_data_pkt_fwd,min_seg_size_forward,Active Mean,Active Std,Active Max,Active Min,Idle Mean,Idle Std,Idle Max,Idle Min,Label,_source_file
80,7617841,4,0,24,0,6,6,6.0,0.0,0,0,0.0,0.0,3.150498941,0.525083157,2539280.333,4398159.088,7617837,1,7617841,2539280.333,4398159.088,7617837,1,0,0.0,0.0,0,0,0,0,0,0,80,0,0.525083157,0.0,6,6,6.0,0.0,0.0,0,0,0,0,1,0,0,0,0,7.5,6.0,0.0,80,0,0,0,0,0,0,4,24,0,0,256,-1,3,20,4.0,0.0,4,4,7617837.0,0.0,7617837,7617837,DDoS,Friday-WorkingHours-Afternoon-DDos.pcap_ISCX.csv
53,313,2,2,76,354,38,38,38.0,0.0,177,177,177.0,0.0,1373801.917,12779.55272,104.3333333,178.1132598,310,1,1,1.0,0.0,1,1,2,2.0,0.0,2,2,0,0,0,0,64,64,6389.776358,6389.776358,38,177,93.6,76.13343549,5796.3,0,0,0,0,0,0,0,0,1,117.0,38.0,177.0,64,0,0,0,0,0,0,2,76,2,354,-1,-1,1,32,0.0,0.0,0,0,0.0,0.0,0,0,BENIGN,Friday-WorkingHours-Afternoon-DDos.pcap_ISCX.csv
80,98140339,5,5,325,11595,313,0,65.0,138.6686699,11595,0,2319.0,5185.44164,121.4587205,0.1018949,10900000.0,32700000.0,98100000,46,98100000,24500000.0,49100000.0,98100000,1005,98100000,24500000.0,49100000.0,98100000,187,0,0,0,0,144,168,0.05094745,0.05094745,0,11595,1084.181818,3487.293358,12200000.0,1,0,0,0,0,0,0,0,1,1192.6,65.0,2319.0,144,0,0,0,0,0,0,5,325,5,11595,0,235,2,20,12000.0,0.0,12000,12000,98100000.0,0.0,98100000,98100000,DoS Hulk,Wednesday-workingHours.pcap_ISCX.csv
21,43,2,0,14,0,14,0,7.0,9.899494937,0,0,0.0,0.0,325581.3953,46511.62791,43.0,0.0,43,43,43,43.0,0.0,43,43,0,0.0,0.0,0,0,1,0,0,0,64,0,46511.62791,0.0,0,14,9.333333333,8.082903769,65.33333333,0,1,0,0,1,0,0,0,0,14.0,7.0,0.0,64,0,0,0,0,0,0,2,14,0,0,229,-1,0,32,0.0,0.0,0,0,0.0,0.0,0,0,FTP-Patator,Tuesday-WorkingHours.pcap_ISCX.csv
80,9857875,5,0,30,0,6,6,6.0,0.0,0,0,0.0,0.0,3.043252222,0.507208704,2464468.75,4928168.835,9856722,281,9857875,2464468.75,4928168.835,9856722,281,0,0.0,0.0,0,0,0,0,0,0,100,0,0.507208704,0.0,6,6,6.0,0.0,0.0,0,0,0,0,1,0,0,0,0,7.2,6.0,0.0,100,0,0,0,0,0,0,5,30,0,0,256,-1,4,20,1153.0,0.0,1153,1153,9856722.0,0.0,9856722,9856722,DDoS,Friday-WorkingHours-Afternoon-DDos.pcap_ISCX.csv
80,84358117,7,6,343,11595,343,0,49.0,129.6418142,5792,0,1932.5,2181.008184,141.515724,0.15410491,7029843.083,24300000.0,84200000,3,84200000,14000000.0,34400000.0,84200000,3,148468,29693.6,59733.29702,136147,46,0,0,0,0,232,200,0.082979567,0.071125343,0,5792,852.7142857,1667.085593,2779174.374,0,0,0,0,1,0,0,0,0,918.3076923,49.0,1932.5,232,0,0,0,0,0,0,7,343,6,11595,251,235,1,32,992.0,0.0,992,992,84200000.0,0.0,84200000,84200000,DoS Hulk,Wednesday-workingHours.pcap_ISCX.csv
80,652869,3,5,26,11601,20,0,8.666666667,10.26320288,7300,0,2320.2,3022.508098,17809.08574,12.25360677,93267.0,244590.7153,647936,43,4470,2235.0,2841.155047,4244,226,652826,163206.5,323159.4034,647936,190,0,0,0,0,72,112,4.59510254,7.658504233,0,7300,1291.888889,2460.652985,6054813.111,0,0,0,1,0,0,0,0,1,1453.375,8.666666667,2320.2,72,0,0,0,0,0,0,3,26,5,11601,8192,229,2,20,0.0,0.0,0,0,0.0,0.0,0,0,DDoS,Friday-WorkingHours-Afternoon-DDos.pcap_ISCX.csv
53,195137,2,2,58,230,29,29,29.0,0.0,115,115,115.0,0.0,1475.886172,20.49841906,65045.66667,112618.2344,195086,3,48,48.0,0.0,48,48,3,3.0,0.0,3,3,0,0,0,0,72,64,10.24920953,10.24920953,29,115,63.4,47.10413995,2218.8,0,0,0,0,0,0,0,0,1,79.25,29.0,115.0,72,0,0,0,0,0,0,2,58,2,230,-1,-1,1,32,0.0,0.0,0,0,0.0,0.0,0,0,BENIGN,Wednesday-workingHours.pcap_ISCX.csv
80,97553462,4,5,415,11595,409,0,103.75,203.5196551,7240,0,2319.0,3003.171157,123.1119814,0.092257105,12200000.0,34400000.0,97400000,4,97400000,32500000.0,56200000.0,97400000,4,146461,36615.25,64640.21274,133147,65,0,0,0,0,124,168,0.041003158,0.051253947,0,7240,1201.6,2326.033352,5410431.156,1,0,0,0,0,0,0,0,1,1335.111111,103.75,2319.0,124,0,0,0,0,0,0,4,415,5,11595,0,235,1,20,0.0,0.0,0,0,97400000.0,0.0,97400000,97400000,DoS Hulk,Wednesday-workingHours.pcap_ISCX.csv
80,10479719,5,0,30,0,6,6,6.0,0.0,0,0,0.0,0.0,2.862672177,0.477112029,2619929.75,5237520.935,10500000,1,10500000,2619929.75,5237520.935,10500000,1,0,0.0,0.0,0,0,0,0,0,0,100,0,0.477112029,0.0,6,6,6.0,0.0,0.0,0,0,0,0,1,0,0,0,0,7.2,6.0,0.0,100,0,0,0,0,0,0,5,30,0,0,256,-1,4,20,3508.0,0.0,3508,3508,10500000.0,0.0,10500000,10500000,DDoS,Friday-WorkingHours-Afternoon-DDos.pcap_ISCX.csv
